"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X35","X36","X37","X38","X40","X42","X44","X45","X46","X47","X48","X49","X50","tX2","tX3","tX4","tX7","tX8","tX9","tX13","tX15","tX16","tX17","tX18","tX23","tX24","tX25","tX26","tX27","tX28","tX29","tX31","tX33","tX35","tX40","tX44","tX45","tX47","tX48","tX49"
"1",327.0669,45.02098,20172.84,14.74482,2.58105,10.61744,85.43097,61.69152,238.33152,10.80588,320.96523,44.75057,8.61803,186.85131,82214.88,46.05226,2676.441,17.55112,52.56558,161.35305,21.59479,9009.606,226.75056,30.14734,29.54007,7476.012,110.27097,6.75967,8.74223,351.0513,102.28353,40.05719,4.05617,13.68574,8.73443,-256.49232,6.09946,6574.5546,130.63563,0.08603,10.3511,-54.76792,144.1617,86.39766,18.14348,3.80712860334473,9.91209242420945,2.69089183466475,4.44770868142425,3805.8436399104,5.47366264560535,2002.6135153249,5.23031316687828,11.3170915865596,3.82977683858719,7.89224320587666,9.117084740142,5.42385055867246,908.8621090756,3.09127166686172,19.5534470628053,4.70294070032209,1.91097407229526,5.86093236663259,3.69030818299459,1.42459397711648,1.82710621907171,4.8724119973985,0.293308711087823,-3.79759589392933,5.13085506221092,4.42079788766692
"2",306.47592,65.00159,11980.47,16.11854,1.69754,8.84118,55.90532,57.73147,244.89135,9.35654,18727.359,11.23154,28.7937,140.81796,73084.11,38.75958,905.6319,18.27355,53.84739,-9.23524,20.7699,6802.0821,215.05575,31.03475,-27.6138,13299.198,95.40354,10.43059,-3.13939,480.67884,81.54351,78.66483,7.16151,19.82853,61.41511,-172.63386,6.63143,-536.40531,569.94759,0.09986,11.22609,-3.90763,124.12272,57.81206,18.6605,4.17441173113492,9.39103310295331,2.7799701622571,4.02365954557901,3332.9226283609,5.50081464279534,126.1474907716,4.94746799240744,11.1993662486478,3.65737795105054,6.80863293209354,8.83957839869007,5.37089729684021,963.1557075625,-3.02256320843457,23.692368779872,4.55811568468404,2.34474283500628,6.17519935479229,4.36519616862732,1.98258779619071,1.87875030120135,6.34554440923276,0.316006329050543,-1.57508675091161,5.00476959111428,3.86669112482878
"3",323.89773,47.90484,25841.259,23.18621,0.34414,0,64.14254,57.0127,224.66607,10.70225,-319.59696,58.44673,7.39301,163.86741,85047.33,40.93922,1547.5941,20.4763,45.04872,113.93763,23.14336,5518.0818,401.74767,32.66343,41.49004,10551.135,125.34678,16.04975,8.15849,562.66602,87.44439,24.75941,3.6802,18.20468,-33.85071,-291.66024,5.38163,-841.0479,186.10197,0.08603,6.52937,39.27066,241.41513,8.46278,19.12011,3.86921654315362,10.1597276796198,3.14355770539688,4.16110779435401,3250.44796129,5.41461516645432,3416.0202476929,5.09905762522178,11.3509632040332,3.71208852778003,7.34445681046448,8.63374556789995,5.99582420497417,1066.8996593649,3.46190078992972,21.9330852472891,4.83108413620096,2.77569327313073,6.33268623719803,3.20920561877643,1.32977691828472,1.75241896772464,5.22629474929879,0.293308711087823,3.39903836702889,5.58505573134779,2.03784438455943
"4",358.85175,144.06786,9194.595,16.52488,1.09814,0,93.17691,55.45151,232.53069,11.24038,2670.7968,58.74101,0.45185,154.65453,26445.975,16.74478,983.4501,19.94963,79.32585,96.45027,17.93634,1269.7932,253.93725,28.49797,22.23974,13171.134,93.59229,8.45995,37.79385,276.80799,116.06973,46.31011,4.48159,11.20767,81.54765,-226.71123,4.13432,4546.7964,120.45813,0,7.60511,10.73744,220.35288,474.00654,34.13051,4.97028443857259,9.12637109039138,2.80486712398672,4.53449994421613,3074.8699612801,5.44902221631618,3450.5062558201,5.04119379065164,10.1828592517938,2.81808656790964,6.89106689937875,7.22241505852313,5.53708718925324,812.1342941209,2.81218077693779,23.6160751821275,4.53894800829593,2.13534326343518,5.62332408893385,3.83536029578675,1.52204609945151,1.60497410374136,4.79130222366974,0,2.20614261288257,5.50269750080001,7.79701035984403
"5",354.02727,57.95669,9492.813,25.88452,0,9.00616,46.38974,55.10961,225.46164,8.34728,10172.808,40.53212,0,143.60211,51983.91,17.34522,1038.0705,22.17453,66.93759,305.09661,16.99677,1272.1875,386.60562,28.08569,19.95314,15802.587,133.56537,13.55457,23.53963,472.92876,4.77402,25.44375,0.80121,23.69191,-36.60705,-303.24948,2.01807,2534.8047,140.99322,0,0.21485,1.73147,461.3202,306.85749,19.30103,4.05969600747115,9.1582902649624,3.25364510662389,3.83707831409177,3037.0691143521,5.41815003360749,1642.8527516944,4.96704635009949,10.8586895266054,2.85331696411181,6.94511898049458,7.22416146075604,5.95740510365771,788.8059827761,2.71229599858893,25.0943564927207,4.89459102091589,2.60672375983587,6.15894476404082,3.23647013326915,-0.104016974169588,1.26370414148531,4.94871180411566,0,1.20080270367669,6.18686725469223,6.74495271519437
"6",361.28193,77.57325,9518.619,26.15555,0.60927,6.37686,48.97461,54.06095,243.3078,10.48193,11191.248,-41.18134,5.61044,109.26495,36494.445,8.49928,2869.8135,15.68874,43.03965,18.45667,21.78144,3100.1769,172.74426,25.63971,31.31303,8749.821,128.01225,10.16308,-28.43669,944.2581,39.98377,127.62585,2.38109,15.72096,-50.44217,-108.12231,8.58091,-1793.9517,360.0972,0,24.32975,35.84488,521.36814,390.95193,14.22325,4.35122265126594,9.16100505423754,3.26406140508552,3.89130200055234,2922.5863149025,5.49432730846178,1695.9027641956,4.69377566671894,10.5049153362074,2.13998145402617,7.96200232406381,8.07096136850987,5.1518122348888,657.3947288841,3.15191887787561,20.606285981881,4.85212596246537,2.31876154581608,6.85039953979247,4.84910293659977,0.908697979747001,2.04728253855225,5.88637399500672,0,3.2971778749623,6.30329299762536,7.31208313497674
"7",337.33686,49.96138,21801.24,20.27531,0.46185,11.15006,107.41506,57.54904,241.64352,11.70516,5982.2931,47.12969,5.81865,175.59948,81302.7,43.04807,2634.8133,22.35345,81.03015,195.01815,20.50604,5883.561,571.22409,30.15362,40.74802,9116.487,122.77377,10.74151,16.52495,433.0578,93.56331,28.67495,5.27735,19.04918,14.64497,-301.31472,4.38173,3504.8688,176.95395,0,3.23634,-17.72589,113.67888,119.56113,21.21619,3.91125030697357,9.98972212789348,3.00940388965031,4.67670039570806,3311.8920049216,5.48746358228909,2221.2076794961,5.168205719921,11.3059345053166,3.7623173982776,7.87656760457526,8.6967711546637,6.34778158450581,909.2407991044,3.44113863965435,20.8901955646487,4.81034339354892,2.37411567510121,6.07087120639178,3.35602391933475,1.68219568776791,1.63637136453514,5.17588952923235,0,-2.60737011413822,4.93216104463769,4.92640376726597
"8",384.10644,121.72428,10613.856,21.39311,0.15232,13.02761,54.64034,57.09039,239.88195,11.57689,12745.818,50.15058,10.3638,129.2715,45503.637,21.64882,7201.53,22.69534,57.06514,35.65685,17.97353,3413.7957,292.24605,21.80193,23.52162,10533.747,117.54219,12.26737,-59.99226,465.20766,42.47888,106.66917,4.70199,19.81349,4.29904,-173.01129,4.07768,-2357.8956,220.81104,0.15232,7.47049,-25.00926,135.31521,-8.11557,18.16729,4.801758487079,9.26991559630881,3.06306890756989,4.00077243779076,3259.3126303521,5.4801469273318,2515.0806743364,4.86191484384886,10.7255475358104,3.07495094949893,8.88204878242922,8.16445212818383,5.67759608443535,475.3241517249,2.86520528241654,21.9210302353353,4.76679733296601,2.5069428918196,6.14248388654506,4.66973217560028,1.56903041533125,1.59761101808704,5.39730731315298,0.390281949364815,-2.92437871237167,5.07714193970564,-2.00958482551433
"9",239.02221,31.09375,2939.1723,16.88223,0.66064,26.50104,113.04063,62.41795,220.99044,14.10519,12486.24,60.30641,12.56449,209.70687,131486.4,79.8537,685.6116,16.88299,83.69907,102.18279,23.34256,14003.412,255.11508,31.61628,21.74866,1017.6534,97.96689,9.87004,28.16463,452.64552,87.95223,20.90431,7.02517,19.55543,15.64692,-323.20842,5.97973,2795.4384,171.84933,0.0734,10.37574,-0.23816,115.30452,31.77816,17.50751,3.43700683435887,7.9858832900833,2.82626158944692,4.72774731160915,3896.0004822025,5.39811944266355,3636.8630870881,5.34571069845851,11.7866587031983,4.38019621046915,6.53031128662702,9.55417203290802,5.54171473747351,999.5891610384,2.79132775965552,10.0585017537487,4.58462956444113,2.28950390612208,6.11510930260085,3.03995535780602,1.9636335855192,1.81507200446936,5.14661810453933,0.270924343682881,-0.619854284174059,4.94381520326802,3.16744864652418
"10",408.51105,42.04984,6689.136,27.0558,0.15506,7.92665,49.3488,54.79042,243.75147,10.88109,31405.695,-54.59273,21.55953,162.62403,105380.25,7.91913,1226.9925,13.87756,-19.36285,428.25402,23.87862,4921.1628,170.45001,33.19783,-99.54216,13381.446,202.69785,18.25423,69.62445,1314.2844,16.46927,40.48313,0.66531,13.85893,-81.52074,-232.23054,6.36179,-13648.89,400.33869,11.00902,22.58653,-254.77836,415.05294,21.74031,8.30394,3.73885558141766,8.80823999679989,3.29790140005321,3.89891344947443,3001.9901237764,5.496149140629,2980.3661688529,5.0914409721723,11.5653305161271,2.0692813513077,7.11232133222279,8.52141681932902,5.13844205725214,1102.0959167089,-4.63449431194707,23.7411097288699,5.31171644659361,2.90439683399339,7.18104761398132,3.7008853441244,-0.26747429848043,1.8529332576149,5.99231091383859,3.31798432787137,-6.339487929133,6.08689503785647,2.7909704875252
"11",300.63507,218.64789,2112.918,14.25678,2.04444,16.91666,94.42995,53.70836,280.40013,13.26594,14978.382,65.78357,30.17584,127.18494,29125.383,12.66198,712.6527,24.27779,115.07544,-83.50104,19.67777,3805.6536,206.79921,33.79882,-149.09589,3770.0841,114.96918,6.25801,-106.83684,454.31325,86.4708,176.26947,7.62126,24.94288,10.28355,-67.33593,8.65405,-1770.3054,1076.2827,2.04444,11.83274,-3.75713,91.72101,-10.68134,18.56293,5.3874626276866,7.65582520948016,2.65723258303642,4.54785828978209,2884.5879338896,5.63621761878372,4327.4780819449,4.84564224767022,10.2793653409961,2.53860380259139,6.56899420496993,8.27018042342818,5.33174832251092,1142.3602333924,-5.30259621231089,15.5638491467577,4.74466409244483,1.83386224320003,6.11878693808955,5.17201390367634,2.04397756315422,2.05308280966504,6.98126843855564,1.42983915179296,-1.55460027704393,4.75978655736421,-2.2022937509226
"12",300.42186,114.95124,6016.2963,19.71371,0.79769,10.78229,96.88704,61.04492,240.97767,11.13888,9114.417,64.34781,14.8192,163.90536,45401.724,23.28936,1772.817,17.74852,64.02952,-25.95518,21.93641,2833.0296,180.91524,30.07448,-11.80618,9509.442,87.09939,10.99605,-59.40182,411.49047,49.73189,144.59571,7.58089,23.35664,114.59589,-131.17245,4.92278,-2735.3463,429.83136,0,14.70038,-1.58223,92.99199,79.92546,11.8148,4.74450803844983,8.70222711641152,2.98131433277693,4.57354576382188,3726.4822578064,5.4847042735962,4140.6406517961,5.09928918808266,10.7233053568767,3.1479966039137,7.48032508585717,7.98379116098244,5.19802863429227,904.4743472704,-2.27703549259082,21.1861322025793,4.46704988038962,2.3975361174007,6.01978586067519,4.97394164123477,2.03873542586205,1.70112728001042,6.06339294571604,0,-1.16526098274808,4.77061674080569,4.30753070119133
"13",501.87633,157.36347,3774.2517,22.05433,0.19658,3.80679,39.99758,50.445,259.53039,12.14269,21787.509,-65.57864,0,122.62335,29919.987,10.46799,7800.588,25.35895,9.87535,83.89917,22.60682,268.6446,125.6559,19.31469,47.29398,6747.7653,146.29518,23.27584,-20.06354,672.42846,-3.83495,44.76334,1.04983,21.35805,-55.00369,-275.4066,1.66647,-5575.2759,180.85245,0,0.16323,60.42937,496.83933,464.82747,21.05376,5.05855822518491,8.23595741686836,3.09350895449651,3.68881895228374,2544.698025,5.55887380557571,4300.5580242496,4.80911746213751,10.3062819975963,2.34832202937512,8.96195439445179,5.90983303628823,4.8335472187169,373.0572497961,3.61633472098596,18.8967299289131,4.98562636148198,3.14741591273746,6.51089572663517,3.80138950085638,0.139614105360849,1.18558446483894,5.19768150544486,0,3.9241839351718,6.25735974356857,7.74635260904924
"14",261.49206,91.82934,438.4674,15.22037,0.25989,25.53711,109.48368,57.84146,235.69089,13.93655,10454.121,48.50265,29.79317,161.46828,58936.074,30.32357,760.3248,21.05086,64.67329,-54.83292,19.10168,6619.4805,259.854,32.23245,4.40621,775.3668,96.97881,14.41838,-21.522,379.01079,95.58984,56.37521,4.14916,16.61161,35.4019,-236.60514,6.12834,-525.77172,314.15286,0,9.27367,-5.63228,113.06271,18.99059,19.3763,4.51993185440588,6.0832854646928,2.72263466225632,4.69577549705294,3345.6344949316,5.4625211583678,2352.5070570225,5.08430871470327,10.9842086439612,3.41192529790621,6.63374571040556,8.81276612398127,5.56011993483222,1038.9308330025,1.63941308564066,9.18690165014342,4.57449250103067,2.66850378157903,5.93756467433417,4.03202952287134,1.44672131634275,1.82998536821291,5.74987968273876,0,-1.77921355655138,4.92770800222943,2.66796105563507
